review_id,Summary
26773689,The aim of these studies was to investigate the potential of cognitive therapy (CBT) to treat anxiety disorders.
21320942,The effect of routine insulin therapy in patients with type 2 diabetes on hospital mortality has been investigated.
26455755,The aim of this study was to assess the impact of high-risk behaviour counselling (HBHC) on HIV prevention in a district of Uganda.
23877940,Interventions for alcohol and sexually abusing adolescents have been investigated in a series of studies.
18627367,The effect of a regimen of bupivacapi plus morphine on postoperative pain and blood loss after total knee replacement has been investigated.
31824743,The aim of this study was to investigate the association between mental illness and transactional sex behaviours in South Africa.
22676259,We have investigated the role of pain-related activation in the anterior cingcing cortex (ACC) in frontal pain and posterior fear.
26406228,A trial has shown that once-weekly arifin therapy is not associated with relapse in patients with HIV-positive tuberculosis.
28749970,"The aim of this study was to investigate the effect of a cycle ergometry training programme on exercise tolerance, mobility and disability in individuals with Parkinson's disease."
20083531,The purpose of this study was to assess the effect of orlistat on weight and height in overweight and obese children and adolescents.
19389240,This article presents a comprehensive review of the available evidence on the effectiveness and safety of cyclo-amide therapy for the treatment of acute migraines.
28903472,"The effect of a GRH antagonist on early pregnancy and birth rates in women undergoing IVF has been investigated in a double-blind, placebo-controlled trial."
29588988,The effect of electromagnetic stimulation on the frequency of seizures in patients with epilepsy has been investigated in a series of clinical trials.
26526663,The aim of this study was to investigate the effectiveness of a combination of behavioural and electrical therapy for women with urinary incontinence.
22260801,The following is a partial list of key findings from a major study on epilepsy.
16246981,The effect of heparin alone on pulmonary embolism and pulmonary arterial dysfunction in patients with acute heart failure has been investigated in a multi-centre trial.
22258976,The aim of this study was to assess the effectiveness of drug workers' incentives in improving tuberculosis treatment in remote areas of Timor-Leste.
30854103,The combination of gemcitabine and marimatinib for advanced pancreatic cancer has been shown to be safe and well-tolerated in a phase II trial.
22985406,The aim of this study was to investigate the effect of supervised exercise on quality of life and survival in patients with multiple myeloma.
