,orig,target
286,"translate old to modern: You say right, sir; o' Monday morning; 'twas so indeed.","On Monday morning, it was true indeed."
287,translate old to modern: Unfold it.,Go ahead.
288,translate old to modern: Mine eyes did sicken at the sight and could not Endure a further view.,The sight made me so sick I couldn’t watch any more. 
289,"translate old to modern: Shall Rome, &amp;c. Speak, strike, redress!” “Brutus, thou sleep'st: awake!” Such instigations have been often dropp'd Where I have took them up.","Wake up!—"" Such instigations have often been dropped Where I have picked them up."
290,translate old to modern: O heaven!,"Yes, surely; O heaven!"
291,translate old to modern: Look what a wardrobe here is for thee!,Look what a wardrobe is here for you!
292,"translate old to modern: Suit the action to the word, the word to the action; with this special observance, that you o'erstep not the modesty of nature: for anything so overdone is from the purpose of playing, whose end, both at the first and now, was and is, to hold, as 'twere, the mirror up to nature; to show virtue her own feature, scorn her own image, and the very age and body of the time his form and pressure.","Fit the action to the word, the word to the action, with this special rule, that you don’t overstep the simplicity of being natural, for anything so overdone is not the purpose of playing, whose end, both at the first and now, was and is, to hold, as it were, the mirror up to nature, to show truth in reality, scorn her falseness, and his form and force to the very age and body of the time."
293,"translate old to modern: Truly, sir, to wear out their shoes, to get myself into more work.","Truly, sir, so I can wear out their shoes to get myself more work."
294,translate old to modern: Then what I have to do Will want true colour—tears perchance for blood.,"Then what I have to do Will need true colours, tears perhaps for blood."
295,translate old to modern: Let me go.,Let me go.
296,translate old to modern: What may she not?,She could even what?
297,"translate old to modern: Oh, what authority and show of truth Can cunning sin cover itself withal!","Oh, sin can disguise itself so artfully!"
298,"translate old to modern: Good faith, and when I met this holy man, The men you talk of came into my mind.","When I ran into this holy man, those men you mentioned did come to mind, in fact."
299,translate old to modern: It will not speak; then will I follow it.,"If it will not speak, then I will follow it."
300,translate old to modern: Le Roy?,Le Roy?
301,"translate old to modern: And you, sir.",Hello to you.
302,translate old to modern: To the jail with him!,Take him off to jail!
303,"translate old to modern: O good sir, I do.","Oh, good sir, I am!"
304,translate old to modern: I am their father’s mother.,I am their father’s mother.
305,"translate old to modern: Mine honor was not yielded, But conquered merely.",My honor wasn’t given; it was only dominated.
306,"translate old to modern: Why, to put ’s head in—not to give it away to his daughters and leave his horns without a case.","He can’t give his house away to his daughters, leaving himself without shelter."
307,"translate old to modern: And when that time comes, Afflict me with thy mocks, pity me not, As till that time I shall not pity thee.","And when that time comes, then you can mock me, but please don’t pity me, because I won’t pity you.  "
308,translate old to modern: Mark'd ye his words?,Did you pay attention to his words?
309,translate old to modern: Never hung poison on a fouler toad.,Poison never landed on such an ugly toad.
310,translate old to modern: Cried he?,Did he cry?
311,"translate old to modern: Yet if you there Did practice on my state, your being in Egypt Might be my question.","But if you conspired against my position while you were there, I might be interested in the reason for your stay in Egypt."
312,translate old to modern: And seemed I ever otherwise to you?,And have I ever seemed less than modest or appropriate to you?
313,translate old to modern: His present and your pains we thank you for.,Thank you for his present and your trouble.
314,"translate old to modern: Such duty as the subject owes the prince, Even such a woman oweth to her husband.",A woman owes her husband the same loyalty a subject owes his king.
315,translate old to modern: Fight valiantly today.,Fight valiantly today.
316,"translate old to modern: Sir, have pity; I'll be his surety.","Sir, have pity; I'll be his guarantee."
317,translate old to modern: What shall I know of thee?,What do you have to tell me?
318,translate old to modern: Nothing that can be can come between me and the full prospect of my hopes.,Nothing can come between me and the fulfillment of all my hopes.
319,"translate old to modern: Beshrew your eyes, They have o'erlook'd me, and divided me; One half of me is yours, the other half yours,— Mine own, I would say; but if mine, then yours, And so, all yours: O!","Curse your eyes, They have looked me over and divided me: One half of me is yours, the other half is also yours, My own love, I would say; but if my love, then yours, And so everything yours."
320,translate old to modern: Canst thou remember A time before we came unto this cell?,Can you remember A time before we came to this dwelling?
321,"translate old to modern: Time hath not yet so dried this blood of mine Nor age so eat up my invention Nor fortune made such havoc of my means Nor my bad life reft me so much of friends But they shall find, awaked in such a kind, Both strength of limb and policy of mind, Ability in means and choice of friends, To quit me of them throughly.","Age hasn’t dried up my body or eroded my intelligence so much, and luck hasn’t robbed me of so much of my fortune, and my bad ways haven’t deprived me of so many friends, that they won’t find me ready to seek revenge both physically and mentally, with money and friends at my disposal."
322,"translate old to modern: You wrong me every way, you wrong me, Brutus.","You wrong me every way, you wrong me, Brutus."
323,translate old to modern: Rosalind is your love’s name?,Your love’s name is Rosalind?
324,"translate old to modern: To th' church take the priest, clerk, and some sufficient honest witnesses.","Go to the church: take the priest, the clerk, and some reasonably honest witnesses."
