,orig,target
260,"translate old to modern: Honest, my lord?","Honest, my lord!"
261,"translate old to modern: There is means, madam.","There is a way, ma'am."
262,"translate old to modern: Now to my word: It is ‘Adieu, adieu!","Now to my word: It is Goodbye, goodbye!"
263,"translate old to modern: Finding ourselves too slow of sail, we put on a compelled valour, and in the grapple I boarded them.","Finding ourselves sailing too slow, we put up a great fight, and, in the skirmish, I boarded them."
264,"translate old to modern: Rogue, thou hast lived too long.","Rogue, you’ve lived too long!"
265,translate old to modern: Into my grave?,Into my grave?
266,"translate old to modern: The poor soul sat sighing by a sycamore tree, Sing all a green willow; Her hand on her bosom, her head on her knee, Sing willow, willow, willow.","The poor soul sat sighing by a sycamore tree, Sing all a green willow; Her hand on her breast, her head on her knee, Sing willow, willow, willow."
267,"translate old to modern: And I am Brutus, Marcus Brutus, I; Brutus, my country's friend; know me for Brutus!","And I’m Brutus, Marcus Brutus; Brutus, my country's friend; know me as Brutus!"
268,"translate old to modern: Stanley did dream the boar did raze his helm, And I did scorn it and disdain to fly.","Stanley dreamed the boar beheaded him, and I laughed and refused to flee with him."
269,"translate old to modern: Purpose is but the slave to memory, Of violent birth, but poor validity; Which now, like fruit unripe, sticks on the tree, But fall unshaken when they mellow be.","Promises are only good when you remember them, Born of violence but poor truth, Which now, like unripe fruit, stays on the tree, But fall without shaking them off when they are ripe."
270,"translate old to modern: I swear to thee, youth, by the white hand of Rosalind, I am that he, that unfortunate he.",I swear to you by Rosalind’s own pretty hand that I am that unfortunate man.
271,translate old to modern: No.,I did.
272,translate old to modern: Or keep it as a cistern for foul toads To knot and gender in!,Or keep it as a jug to hold dirty toads To knot and give birth in!
273,"translate old to modern: His folly, Helena, is no fault of mine.","His silly behavior, Helena, is not my fault."
274,translate old to modern: The King rises.,The King rises.
275,translate old to modern: Say this becomes him— As his composure must be rare indeed Whom these things cannot blemish—yet must Antony No way excuse his foils when we do bear So great weight in his lightness.,Even if we said that this behavior suits him—though only a man with a perfect character could avoid being disgraced by such antics—there’s no excuse for the extra work we’ve had to take on while he’s been off amusing himself.
276,"translate old to modern: My very hairs do mutiny, for the white Reprove the brown for rashness, and they them For fear and doting.",Even my hair revolts.
277,"translate old to modern: In which predicament, I say, thou stand'st: For it appears by manifest proceeding, That, indirectly, and directly too, Thou hast contriv'd against the very life Of the defendant; and thou hast incurr'd The danger formerly by me rehears'd.","In which predicament, I say, you stand; Because it appears by this obvious proceeding That indirectly, and directly too, You have schemed against the very life Of the defendant; and you have incurred The danger that I just read to you."
278,"translate old to modern: Go, some of you, And bring these gentlemen where Hamlet is.","Go, some of you, And bring these gentlemen where Hamlet is."
279,"translate old to modern: By heaven, I'll know thy thoughts.","By heaven, I'll know you’re thinking."
280,"translate old to modern: Thus goes everyone to the world but I, and I am sunburnt.","So everyone goes off into the world except me, who stays in because I’m sunburned."
281,translate old to modern: Hark!,Listen!
282,translate old to modern: Come they of noble family?,Do they come from good families?
283,"translate old to modern: She that I spake of, our great captain's captain, Left in the conduct of the bold Iago; Whose footing here anticipates our thoughts A se'nnight's speed.","She that I spoke of, our great captain's captain, Left in the company of the bold Iago, Whose footing here occurs earlier than the seven nights We thought it would take."
284,"translate old to modern: Oh, well-a-day, Lady!","Oh, dear."
285,"translate old to modern: Why, then, I care not for thee.","In that case, I don’t much care for you either."
286,translate old to modern: At supper?,At supper!
287,translate old to modern: I am never merry when I hear sweet music.,I am never happy when I hear sweet music.
288,translate old to modern: I would these dewy tears were from the ground.,I wish there wasn’t so much dew on the ground.
289,"translate old to modern: Mistress, what cheer?",Cheer up.
290,translate old to modern: This the Dauphin speaks.,This is the Dauphin’s message.
291,"translate old to modern: When Laban and himself were compromis'd That all the eanlings which were streak'd and pied Should fall, as Jacob's hire; the ewes, being rank, In the end of autumn turned to the rams: And when the work of generation was, Between these woolly breeders, in the act, The skilful shepherd pill'd me certain wands, And, in the doing of the deed of kind, He stuck them up before the fulsome ewes; Who, then conceiving, did in eaning-time Fall party-colour'd lambs, and those were Jacob's.","When Laban and he agreed That all the lambs which were streaked and multicolored Should be given to Jacob, the ewes, being divided, Were bred with the rams at the end of autumn; And just when the rams and the ewes Were in the act of procreation, The skilful shepherd peeled certain sticks, And, at the moment of mating, He stuck them up before the fat ewes, Who, then conceiving, did in lambing time Gave birth to multicolored lambs, and those were Jacob's."
