,orig,target
272,"translate old to modern: Up, princes, and, with spirit of honor edged More sharper than your swords, hie to the field: Charles Delabreth, High Constable of France; You dukes of Orléans, Bourbon, and of Berri, Alençon, Brabant, Bar, and Burgundy; Jacques Chatillon, Rambures, Vaudemont, Beaumont, Grandpré, Roussi, and Faulconbridge, Foix, Lestrale, Bouciqualt, and Charolois; High dukes, great princes, barons, lords, and knights, For your great seats now quit you of great shames.","Rise, princes, and, with a spirit of honor more sharply edged than your swords, rush to the battlefield: Charles Delabreth, High Constable of France; you dukes of Orléans, Bourbon, Berri, Alençon, Brabant, Bar, and Burgundy; Jaques Chatillon, Rambures, Vaudemont, Beaumont, Grandpré, Roussi, and Fauconberg, Foix, Lestrale, Bouciqualt, and Charolois."
273,translate old to modern: Thou canst tell why one’s nose stands i' th' middle on ’s face? ,Do you know why the nose is in the middle of a person’s face?
274,translate old to modern: I do believe you think what now you speak; But what we do determine oft we break.,"I believe you believe what you say now, But what we determine to, often we don’t."
275,translate old to modern: Yes.,Yes.
276,translate old to modern: So full of shapes is fancy That it alone is high fantastical.,Love is so vivid and fantastical that nothing compares to it.
277,"translate old to modern: This might be my Lord Such-a- one, that praised my Lord Such-a-one's horse when he meant to beg it, might it not?","This might be my lord so-and-so, that praised my lord such-and-such's horse when he meant to ask for it, might it not?"
278,"translate old to modern: I took no more pains for those thanks than you took pains to thank me.” That’s as much as to say, “Any pains that I take for you is as easy as thanks.” If I do not take pity of her, I am a villain.","I didn’t take any more pains bringing this message than you took pains in thanking me.” That’s like saying, “Any thing I do for you is as easy as saying ‘thank you.’” If this doesn’t move me to take pity on her, I’m a horrible person."
279,translate old to modern: Strives in his little world of man to outscorn The to-and-fro–conflicting wind and rain.,"Small but brave in his surroundings, he’s trying to stand up against the wind and rain blowing back and forth."
280,translate old to modern: I would not see ’t.,I would not.
281,"translate old to modern: Lord, what though?","Lord, so what?"
282,translate old to modern: Why?,Why?
283,"translate old to modern: Music, and a song Music, and a song Hark!",Listen!
284,translate old to modern: Is he dispatch'd?,Is he dead?
285,translate old to modern: Will ’t please your Mightiness to wash your hands?,Is  Would your Mightiness care to wash his hands?
286,translate old to modern: Sneck up!,So shut up!
287,translate old to modern: Let me be your servant.,Let me be your servant.
288,translate old to modern: Ready.,Ready.
289,"translate old to modern: Yea, marry, that’s the eftest way.—Let the watch come forth.","Yes, good idea; that’s the "
290,translate old to modern: Who’s there?,Who’s there?
291,"translate old to modern: That’s a perilous shot out of an elder gun, that a poor and private displeasure can do against a monarch.","That’s a lame threat from a toy gun, a poor individual’s private displeasure with a monarch."
292,"translate old to modern: Monsieur Cobweb; good monsieur, get you your weapons in your hand and kill me a red-hipped humble-bee on the top of a thistle; and, good monsieur, bring me the honey-bag.","Mr. Cobweb; good monsieur, get all your weapons in your hand and kill me a red-hipped humble-bee on the top of a thistle; and, good monsieur, bring me his honey-bag."
293,"translate old to modern: Be that thou know’st thou art, and then thou art As great as that thou fear’st.","Be the person you know you are, and you’ll be as powerful as this person you fear."
294,"translate old to modern: The best I can, my lord.","I’ll do the best I can, my lord."
295,"translate old to modern: What needed, then, that terrible dispatch of it into your pocket?",Then why did you have to stick it in your pocket in such a hurry?
296,translate old to modern: How may we try it further?,How can we find out more?
297,"translate old to modern: Do, good my friend.","Do, my good friend."
298,"translate old to modern: to Adrian] [to Sebastian] Why, in good time.","Why, in good time."
299,translate old to modern: My father’s death—      Thy life hath it dishonored.,By my father’s death— Your life has dishonored his death.
300,"translate old to modern: E'en so, my lord.","Just like that, my lord."
301,translate old to modern: The object poisons sight; Let it be hid.,The object of poison’s sight; Let it be hidden.
302,translate old to modern: Where is the rascal cook?,Where is that moron of a cook?
303,"translate old to modern: to Alonso] Sir, we were talking that our garments seem [to Alonso] Sir, we were talking that our garments seem now as fresh as when we were at Tunis at the marriage of your daughter, who is not queen.","Sir, we were discussing how our garments now seem as fresh as they were when we were at the wedding of your daughter, who is now Queen, in Tunis."
304,translate old to modern: A greater gift than that I’ll give my cousin.,"I’ll give you a greater gift than that, nephew."
305,translate old to modern: The man grows mad.,The man’s going crazy.
306,"translate old to modern: Directly, I am going to Caesar's funeral.","Directly, I’m going to Caesar's funeral."
307,translate old to modern: Heaven truly knows that thou art false as hell.,Heaven truly knows that you are as false as hell.
308,translate old to modern: Bring the villain forth.,Bring the villain out.
309,translate old to modern: Richmond is on the seas.,Richmond is sailing on the sea.
310,translate old to modern: Beware the ides of March.,Beware the Ides of March.
311,translate old to modern: What’s Antony?,Then what’s Antony?
312,translate old to modern: You have obtain'd it.,You’ve got it.
313,"translate old to modern: Happy be Theseus, our renowned duke!","Regards to Theseus, our renowned duke!"
314,translate old to modern: Awakening] What angel wakes me from my flowery bed?,What angel wakes me from my flowery bed?
315,"translate old to modern: Yes, my conscience, He did us great good.","Yes, I truly think He did great good."
316,"translate old to modern: So.— Thus then, thou most renowned: Caesar entreats Not to consider in what case thou stand’st, Further than he is Caesar.",Just remember that he is Caesar.
